S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5108641551141068,1.0601995187492204,0.9375294131421692,0.04276704416066292,19.525752292694783,101.25378119885455,198.200989803715,0.3472897058007614,0.009687008095900227,0.6430232861033385
0.495182136715354,0.6278980745522766,0.43339948934139905,0.08567870612062141,0.5289010858935592,99.22555656368694,200.38193869809334,0.38109464594794795,0.32799335018643033,0.29091200386562177
0.5041867152683595,0.5202780683487112,0.8265089534164206,0.05810930861625167,5.52770852543372,99.87746688630078,198.09618909363724,0.31454713047018207,0.17604414023199264,0.5094087292978253
0.496182623596959,0.5395732913602251,0.20371655496417035,0.07480582070066386,2.1759652698418635e-05,99.20821802242122,199.9429510514387,0.321278475885895,0.5106878435607108,0.1680336805533943
0.5124244878638172,0.28834758617953227,0.25060217927231404,0.0784434003265303,2.8879502217670627e-06,101.76395880983881,198.5930829224613,0.3408621195382178,0.16855733513869803,0.4905805453230841
0.4967453899351195,1.0966784422147642,0.8950816126227407,0.05411827052950799,17.809153986240172,99.75618688767581,200.81955244859964,0.5981033685468714,0.0024309558040046253,0.39946567564912405
0.5014443366514206,0.9813759133870439,0.8241926945104044,0.07809217632173279,13.773803828874922,99.54753098659981,198.52159793321255,0.3862146640836717,0.14137110644535017,0.4724142294709781
0.4876130824667004,0.21570165818581272,0.04199233946542488,0.06903322235515785,3.199395890737196e-286,99.03634864762041,203.10437149598772,0.405798565494159,0.3076673091188629,0.2865341253869782
0.5015982871708241,0.31047756948630845,0.33651839885778645,0.06757735964331459,0.001173835324451148,100.88420275669766,201.12549292326548,0.4187201290244837,0.4924198463630027,0.08886002461251362
0.5091564772892848,0.3672458189861284,0.40099074781301985,0.02270671355994896,0.031318096882578916,101.11548346858093,198.5941218049764,0.022425944925940515,0.3353129825218623,0.6422610725521972
0.5005170725762969,1.0036797157824549,0.5562897582466965,0.03789968065462587,4.435106910776392,99.46580123910701,198.72609085466277,0.36573938571273423,0.5501492210702382,0.08411139321702762
0.4932353442053121,0.8609327930576309,0.2211037114090595,0.027116764795353233,0.003192827969125754,98.34430148213566,199.38616045568557,0.1422034507413358,0.8545937190462547,0.003202830212409436
0.5048990511054023,1.0049480776796067,0.91536874008623,0.022951610544764484,16.832288917983,101.27614049394555,200.58690994212864,0.5992828622029098,0.1530900430510849,0.24762709474600528
0.4933112512611269,0.4677673480469773,0.34041665148145794,0.05697756398097037,0.016264029122094126,99.1092888910123,200.9061999653243,0.3936962453775983,0.5205765486046029,0.08572720601779886
0.5048778772899232,0.7451566335150384,0.8257101479394108,0.033367230720161706,9.230704365661492,100.82716180263269,199.70604048616943,0.32381015592893764,0.3586791297319891,0.31751071433907313
0.5009372192116183,0.7134903187589974,0.4095715651363256,0.06557676634468983,0.578915015884462,100.81027956117629,201.243340871802,0.04184060693584764,0.7503365672051918,0.20782282585896059
0.49855580923412696,0.8651462780904309,0.3106867174787871,0.08237230398851615,0.21256481316851517,99.73947330611843,200.0567869409375,0.019111064951991743,0.10446359742025933,0.8764253376277489
0.5043279529441306,0.9073604543574001,0.3626936944827051,0.030511999893003038,0.529053753032307,101.22818586474773,200.71896723908498,0.3075260101916979,0.3275495690141599,0.36492442079414217
0.493737177044102,0.33712768111164426,0.3062282835976432,0.09609153300272442,0.0004418078936594249,99.0173846689723,200.54674687810228,0.43317944415986936,0.12271404361338002,0.44410651222675057
0.4995439029846072,0.579512486460493,0.7740147688150252,0.034629440720355474,5.035097390309472,99.85666530149231,199.89567424380968,0.24019889268339606,0.6789971937731906,0.08080391354341336
0.5060254176633348,0.5013923866279312,0.6656352406369904,0.027964238614881974,2.3054161594343157,100.84364448723142,199.2857294657163,0.5552948879988402,0.15438701564414706,0.2903180963570129
0.5081086723136325,0.8262811179004648,0.7572753931562963,0.06137795444049732,9.078330362968394,101.39029484841043,199.54450764781825,0.4143427853003514,0.493449914304989,0.09220730039465966
0.49974415683577866,0.8618002083062191,0.7263286756914479,0.04541074274277243,7.990131291538525,100.51979439046991,201.14251065370996,0.3222386367768392,0.46736520046055824,0.21039616276260253
0.48752161004934524,1.0061720378734214,0.4477148534907022,0.09207030318305483,2.19475012798949,97.79765743154695,200.60168701372686,0.145465393916446,0.7200214044427967,0.13451320164075725
0.5063978032077329,0.8639821263260581,0.19133170759676474,0.0351232465101924,0.000773332285062496,101.12147973541153,199.6878325594351,0.3862874255174421,0.292458858449543,0.32125371603301495
0.49863963155877794,0.5808723279017758,0.7094734136732167,0.09163048481439802,4.172736410984864,99.84586302564793,200.23651692811433,0.2586267916473626,0.3727872981577396,0.36858591019489784
0.5065625365037284,0.30809340323993395,0.6499345619058865,0.07054607524027887,0.6685724011377348,100.74445841772366,198.87862042277612,0.4465247398265745,0.24020396930512716,0.31327129086829825
0.5019117625042245,0.5315038217331864,0.17538353441484847,0.0403167615762471,2.8012716337388843e-07,99.83914339014078,198.91771990360644,0.06579838916264397,0.4403441934636842,0.49385741737367184
0.49905199370111386,0.5280680453420983,0.12150247461878491,0.09504136191795141,2.2580736795138026e-13,100.07468024880518,200.5295670830256,0.44220687201479747,0.16693958911537812,0.39085353886982427
0.48839037975895355,0.46673749846276075,0.6215859127384831,0.07362555720516113,1.3068701786933268,97.23343322461447,199.0895751726402,0.5028233864605891,0.46101293304684077,0.0361636804925701
0.4947725210010392,0.8315123111785614,0.029050320010984225,0.0706609808345961,4.8790040365590216e-132,99.32338814838022,200.7455627233017,0.2275394514671597,0.003654247155118898,0.7688063013777214
0.5034712662168377,1.0326749589731732,0.7072261173095162,0.06838272507590958,10.285662841196736,100.63259082205653,199.8775254409763,0.3514433362922707,0.3385825958566144,0.309974067851115
0.4934811287653527,0.3886272373024982,0.44087377695451824,0.09546154548325667,0.09243365630102429,99.06188700558612,200.74098325386916,0.30197222912349836,0.6433462866994427,0.05468148417705889
0.49157375681485593,0.7599795943534084,0.2559090188293924,0.029985248955753947,0.008784639755281154,98.09367322314723,199.5502645599789,0.20560891072919252,0.32475616788142303,0.46963492138938445
0.4954407816579762,0.4518252632556417,0.8465469439205298,0.022258003417469422,4.19279377244329,98.79266761482855,199.40358418663507,0.6305614882688079,0.17502282780731587,0.19441568392387631
0.501390881736782,0.9316108220692727,0.5541846394615483,0.06900089422924109,4.295999076428847,100.94136299076428,201.32269386533446,0.4801292500862718,0.10554433793849688,0.41432641197523135
0.5008219510360523,0.500352706784145,0.28548822332861234,0.07439751230699,0.00447721839335076,100.5892367290299,200.84829852393764,0.32614214219122944,0.5985938858113666,0.07526397199740384
0.4990189458820328,0.7509615750184799,0.6546444455157638,0.08500168755013018,5.08397431659529,100.30515640782936,201.00470580437906,0.6009591522374518,0.3918876581522541,0.007153189610294107
0.5045207045292492,0.4563494220430118,0.4518778591187008,0.06823509258070769,0.24587829958149854,101.10803618527979,200.40413659459267,0.41839457372365496,0.4280171664507495,0.15358825982559546
0.50072577178768,1.0858773765133165,0.053387866232837755,0.06383653176216669,1.5802418736596646e-29,100.4124339435688,200.53378436080607,0.6254309566072523,0.2665885229124753,0.10798052048027224
0.4926438038220407,0.3810146579301408,0.5061871138420845,0.05318235393827904,0.20828926440378237,97.95376964213733,198.83284612977997,0.017877101052669063,0.3713109044306146,0.6108119945167163
0.5044097220236083,0.7172547873837405,0.07855986034759112,0.06621465427480439,4.9128203653735485e-22,100.4598135845634,199.16311918322126,0.06269482680331397,0.4591024635452705,0.47820270965141554
0.5049836478559253,0.3669484959980761,0.3007573254641577,0.08321372125911404,0.0010626305217508528,100.61329620589179,199.24070142286536,0.20591931516657147,0.2131647164700858,0.5809159683633426
0.5086006502954659,0.7219092948759431,0.2611645828812868,0.027959995531363642,0.01388215240466753,101.53876614435022,199.64340605023295,0.11638676515565405,0.44512118333023193,0.4384920515141141
0.4980361148825481,0.6048632482106998,0.12348370531179921,0.08204896191811331,1.4667058089277973e-11,99.236322798907,199.2552745342773,0.30486700814216244,0.41123617894435216,0.28389681291348545
0.5035281115374057,0.8503469259823264,0.03679975127732772,0.05779790340277352,1.6409125921599028e-79,100.73827127631937,200.06484040928427,0.407366565810519,0.09932365801716961,0.4933097761723115
0.49466687517056446,0.7861139030134343,0.11947561477009487,0.023040153720229394,1.0412811524350347e-10,98.7813152615696,199.69260166755484,0.246142844397219,0.5216104055297563,0.23224675007302478
0.5051002670357144,0.4948170397691807,0.4642704803415903,0.07208509482190179,0.40104468600768817,100.80723440997336,199.5786598997096,0.3092482768158535,0.339483327263712,0.3512683959204345
0.5023633924389667,0.9052262559706379,0.9355986762712615,0.04573635940982071,15.987849101293651,100.73820637472713,200.5285573967575,0.13326713004470328,0.6936372074580125,0.17309566249728434
0.5022724673984746,0.26713195141337753,0.41986160292121627,0.05329694371401762,0.007911391157154057,100.62414445959874,200.33776683158152,0.4842137312198809,0.3386405499621026,0.17714571881801644
0.4899329144346119,0.29940847018671424,0.523339986533115,0.051557685600971584,0.0954547480401916,97.69453205769366,199.403896287381,0.13260161273857463,0.324216748685684,0.5431816385757413
0.49071334237330577,0.4671316741542696,0.07298790660097172,0.081880338178377,3.7392998564522295e-42,98.6363832196025,201.00611640709323,0.4457199486184181,0.15171363532581672,0.40256641605576515
0.49563839549890454,0.2051826826855139,0.8304868182958209,0.06703574448653715,0.6909810357721984,99.56242007685015,200.87713337186403,0.05455304727958887,0.5084911281848756,0.43695582453553555
0.4896167443574527,0.9576082718029448,0.20410108710079222,0.050054611692208546,0.0030142510621916363,97.75214946111889,199.650339960092,0.09407802635503673,0.40749591682171765,0.4984260568232456
0.49979727731302553,1.0927344416016698,0.7824467546959619,0.02246254358856387,12.60967162337236,99.55388979187238,199.1885396556918,0.3617990964800404,0.41693940889955233,0.22126149462040737
0.49714944467924194,0.6960638845595943,0.6410586449491121,0.05664741643514587,3.824152742986218,100.511561783149,202.1757498854263,0.0458322049323225,0.20071899655988965,0.7534487985077879
0.49919377411931826,0.9208885228058541,0.04904988661802474,0.09113041207143421,3.99140766190826e-39,99.77113039640085,199.864532710605,0.03995296492360849,0.6293133541012969,0.3307336809750946
0.4949631468878309,0.9004410137104972,0.3117017631839183,0.0632106354058298,0.20476313161762394,99.20693574904979,200.4329743998742,0.3777349794072278,0.27714179667877054,0.3451232239140017
0.5068357466573011,0.22188302677949961,0.4788109850954126,0.03323369888537706,0.01299082334426141,101.05038059566041,199.37500711445674,0.4747694591618056,0.07714359206150474,0.44808694877668975
0.4910264173363574,0.4961806893056741,0.2878083691676425,0.09642772181003248,0.003921658517059168,98.68826388671302,200.98361392053312,0.5400811819025435,0.10210525899681464,0.3578135591006419
0.4962274160756125,0.2132480576420585,0.40868197521194344,0.07580813198761453,0.0009105687747661823,98.31092797645782,198.11667955379096,0.4701720698454468,0.12248511782971813,0.40734281232483505
0.5031714053020736,0.23703185234797092,0.5473476936228963,0.06597566760009603,0.0705819464181463,100.87719376023442,200.48276332331298,0.0441397119558746,0.652487468209722,0.3033728198344034
0.5027524530107221,0.9197599994517005,0.6523425849509062,0.09216579663898501,7.40868142492166,101.2127449187109,201.31725725573406,0.49201345799166823,0.4079894359273536,0.09999710608097807
0.4990391483705069,0.4334352009885011,0.9137088982213799,0.07754478940555352,5.5822032515731514,99.98872789745225,200.3624930507788,0.18487525897593726,0.31434390057772493,0.5007808404463379
0.49333441126488153,0.22839451923078613,0.3380705277382099,0.08758998909981762,5.169144950616881e-05,99.04433678965957,200.7651088755708,0.29681799116749974,0.35467436047103157,0.3485076483614687
0.5023456633402827,0.6498152320481628,0.022105280851405555,0.061705960600021634,2.4089312636813773e-291,99.65427962434649,198.37790369624813,0.607769936337589,0.1709223767563905,0.22130768690602046
0.49654068070831464,0.8182189922141092,0.5053985066460478,0.03981000823334392,2.0028124240678356,99.67511280243377,200.73906665662793,0.07681480670364625,0.490263456617164,0.43292173667918976
0.5118271111315946,0.20676664117055243,0.9420488287260822,0.037861423362269095,1.5737589228613826,101.58961090559826,198.48423167931563,0.43480657421944086,0.007814393999363551,0.5573790317811956
0.49088034926810376,0.7031371343138852,0.9977459017246144,0.038124225650208274,12.816865982069267,98.46489491475548,200.58838179520805,0.40843598757014027,0.11918314177751285,0.47238087065234696
0.4948421988083182,0.6898148411090508,0.25868683871837245,0.09147196847324622,0.012003962139795238,99.66819214411305,201.41409197545107,0.2897780559421897,0.22094150783124472,0.48928043622656564
0.5030338493815792,0.29660095466075576,0.19281472143487002,0.059518268534550625,2.0198826420913269e-10,100.54504604541414,199.87729686386396,0.41765213203476137,0.13834208370708334,0.4440057842581554
0.4932067149487672,0.836295054248726,0.09367768787768439,0.02055357661228541,5.978005417010494e-16,99.19367602515628,201.1198814182005,0.3244044531932676,0.33814460921910106,0.33745093758763134
0.5005307693873983,1.0920288671629703,0.39590583531463813,0.029371626053813653,1.3446722881004805,101.00668757988937,201.79915752934008,0.16669744634033007,0.2687850899272213,0.5645174637324488
0.5077526749200992,0.5306761784738447,0.454792509860572,0.022666074271396778,0.38278360186996085,101.13283639793445,199.17735817708666,0.12820206633843587,0.4603961530189705,0.4114017806425935
0.4946235061299047,0.3239792302883758,0.14608249494992454,0.08440506125754116,2.787911544846156e-16,99.17541111339102,200.50687014325646,0.4601813752461113,0.31588764969309246,0.22393097506079626
